Reaction ID,Reactant(s),Product(s),Reaction Type,Catalyst/Conditions,Enthalpy Change (kJ/mol),Activation Energy (kJ/mol),Reaction Rate,State Change,Notes
R001,"Potassium Iodide, Carbon Monoxide, Sodium Hydroxide","Hydrochloric Acid, Ethene",Neutralization,"Electric Current, 48 K",-370.81,212.57,Moderate,Liquid to Solid,Industrial significance
R002,"Hydrogen, Sulfuric Acid","Glucose, Calcium Carbonate, Oxygen",Polymerization,"High Temp, 284 K",155.16,170.91,Moderate,Gas to Liquid,Biological process
R003,"Iron, Carbon Monoxide","Sodium Chloride, Carbon Monoxide",Isomerization,"Low Temp, 28 K",349.07,45.87,Slow,Liquid to Liquid,Requires external energy input
R004,"Sodium Hydroxide, Ethanol, Carbon Dioxide",Oxygen,Isomerization,"High Temp, 133 K",-495.64,219.32,Fast,Liquid to Gas,Highly exothermic
R005,"Iron, Magnesium","Acetic Acid, Sodium Chloride",Polymerization,"Catalyst: None, 328 K",-476.92,272.72,Fast,Gas to Solid,Industrial significance
R006,"Acetic Acid, Calcium Carbonate, Hydrochloric Acid","Sulfuric Acid, Water, Methane",Addition,"High Temp, 179 K",-102.71,199.46,Moderate,Solid to Solid,Highly exothermic
R007,Nitrogen,"Sodium Chloride, Benzene, Calcium Carbonate",Combustion,"High Temp, 77 K",36.09,127.06,Slow,Gas to Solid,Reversible reaction
R008,"Sulfuric Acid, Sodium Chloride, Acetic Acid","Hydrogen, Hydrochloric Acid",Addition,"Electric Current, 450 K",-382.97,277.07,Slow,Solid to Aqueous,Forms a stable compound
R009,"Potassium Iodide, Carbon Monoxide, Chlorine",Phenol,Substitution,"Electric Current, 413 K",204.7,132.83,Slow,Aqueous to Liquid,Requires external energy input
R010,"Acetic Acid, Phenol","Sodium Chloride, Carbon Dioxide",Neutralization,"Electric Current, 17 K",92.76,257.55,Slow,Gas to Liquid,Industrial significance
R011,"Calcium Carbonate, Acetylene, Nitrogen",Ammonia,Isomerization,"Electric Current, 176 K",-55.57,225.2,Moderate,Liquid to Aqueous,Biological process
R012,Sodium Hydroxide,Glucose,Combustion,"Catalyst: None, 236 K",-454.67,191.59,Slow,Solid to Gas,Industrial significance
R013,Potassium Iodide,Oxygen,Decomposition,"Electric Current, 273 K",-215.85,265.38,Slow,Liquid to Aqueous,Requires external energy input
R014,"Water, Potassium Iodide",Sulfuric Acid,Oxidation-Reduction,"High Temp, 56 K",-205.69,73.28,Moderate,Liquid to Gas,Requires external energy input
R015,Sodium Chloride,Magnesium,Condensation,"Catalyst: None, 413 K",158.68,267.05,Fast,Liquid to Gas,Industrial significance
R016,"Water, Sulfuric Acid","Ammonia, Hydrogen",Electrolysis,"Low Temp, 30 K",-329.96,39.57,Moderate,Liquid to Gas,Reversible reaction
R017,"Sulfuric Acid, Glucose",Sodium Chloride,Isomerization,"High Temp, 117 K",6.64,53.12,Fast,Solid to Aqueous,Reversible reaction
R018,Oxygen,"Benzene, Hydrogen",Electrolysis,"Low Temp, 137 K",257.25,14.37,Slow,Liquid to Aqueous,Highly exothermic
R019,"Carbon Dioxide, Oxygen","Sulfuric Acid, Acetylene",Electrolysis,"Low Temp, 327 K",254.64,259.59,Moderate,Gas to Liquid,Forms a stable compound
R020,"Carbon Monoxide, Water, Phenol","Acetylene, Oxygen, Iron",Hydrolysis,"Catalyst: None, 348 K",-364.59,51.15,Fast,Liquid to Aqueous,Reversible reaction
R021,"Calcium Carbonate, Acetylene","Oxygen, Sodium Chloride",Decomposition,"Electric Current, 294 K",99.93,51.35,Slow,Liquid to Gas,Industrial significance
R022,Sodium Hydroxide,"Sodium Chloride, Water, Ammonia",Isomerization,"Low Temp, 100 K",329.96,133.16,Slow,Solid to Gas,Forms a stable compound
R023,"Magnesium, Benzene, Chlorine","Hydrochloric Acid, Ammonia, Oxygen",Addition,"Catalyst: None, 217 K",-280.66,159.49,Fast,Solid to Solid,Industrial significance
R024,"Acetylene, Sodium Chloride, Benzene","Carbon Dioxide, Methane",Hydrolysis,"Catalyst: None, 91 K",-150.57,224.29,Fast,Solid to Liquid,Industrial significance
R025,"Ethene, Iron, Water","Iron, Ethanol, Hydrochloric Acid",Hydrolysis,"Low Temp, 143 K",-67.28,165.62,Slow,Aqueous to Aqueous,Industrial significance
R026,Carbon Dioxide,"Nitrogen, Chlorine",Substitution,"Catalyst: None, 271 K",294.02,126.05,Moderate,Aqueous to Solid,Highly exothermic
R027,Phenol,"Carbon Monoxide, Sodium Hydroxide, Water",Isomerization,"High Temp, 85 K",-368.23,96.98,Moderate,Liquid to Gas,Highly exothermic
R028,Glucose,Ethene,Synthesis,"High Temp, 37 K",-138.08,204.71,Moderate,Aqueous to Solid,Forms a stable compound
R029,"Sulfuric Acid, Ethanol, Chlorine",Acetic Acid,Electrolysis,"Catalyst: None, 322 K",-219.38,256.43,Moderate,Liquid to Solid,Reversible reaction
R030,"Sulfuric Acid, Glucose, Water","Ethene, Carbon Dioxide, Glucose",Oxidation-Reduction,"Low Temp, 396 K",-413.79,223.03,Fast,Solid to Aqueous,Forms a stable compound
R031,"Acetic Acid, Nitrogen","Hydrochloric Acid, Water, Ethene",Electrolysis,"Electric Current, 76 K",445.44,126.51,Fast,Gas to Solid,Biological process
R032,Potassium Iodide,"Magnesium, Hydrochloric Acid, Methane",Decomposition,"Electric Current, 380 K",350.6,152.46,Moderate,Gas to Solid,Requires external energy input
R033,"Acetic Acid, Water",Carbon Monoxide,Addition,"High Temp, 342 K",-42.1,75.83,Fast,Gas to Solid,Forms a stable compound
R034,"Nitrogen, Acetylene, Carbon Monoxide",Ethene,Addition,"High Temp, 223 K",284.82,120.53,Slow,Solid to Aqueous,Highly exothermic
R035,"Oxygen, Benzene","Chlorine, Potassium Iodide, Iron",Condensation,"High Temp, 415 K",-333.6,283.68,Slow,Solid to Liquid,Reversible reaction
R036,Water,"Sodium Chloride, Glucose",Neutralization,"Low Temp, 229 K",-244.56,114.69,Fast,Liquid to Solid,Requires external energy input
